input		prediction		truth
etabliertet		etablieren		etablieren
etablierten		etablieren		etablieren
etabliere		etablieren		etablieren
etablierest		etablieren		etablieren
etabliere		etablieren		etablieren
etablieren		etablieren		etablieren
etablieret		etablieren		etablieren
etablieren		etablieren		etablieren
etablierte		etablieren		etablieren
etabliertest		etablieren		etablieren
etablierte		etablieren		etablieren
etablierten		etablieren		etablieren
etabliertet		etablieren		etablieren
etablierten		etablieren		etablieren
schießen		schießen		schießen
schießend		schießen		schießen
geschossen		geschossen		schießen
schieße		schießen		schießen
schießt		schießen		schießen
schießt		schießen		schießen
schießen		schießen		schießen
schießt		schießen		schießen
schießen		schießen		schießen
schoss		schosen		schießen
schosst		schossen		schießen
schoss		schosen		schießen
schossen		schossen		schießen
schosst		schossen		schießen
schossen		schossen		schießen
schieße		schießen		schießen
schießest		schießen		schießen
schieße		schießen		schießen
schießen		schießen		schießen
schießet		schießen		schießen
schießen		schießen		schießen
schösse		schössen		schießen
schössest		schössen		schießen
schösse		schössen		schießen
schössen		schössen		schießen
schösset		schössen		schießen
schössen		schössen		schießen
adsorbieren		adsorbieren		adsorbieren
adsorbierend		adsorbieren		adsorbieren
adsorbiert		adsorbieren		adsorbieren
adsorbiere		adsorbieren		adsorbieren
adsorbierst		adsorbieren		adsorbieren
adsorbiert		adsorbieren		adsorbieren
adsorbieren		adsorbieren		adsorbieren
adsorbiert		adsorbieren		adsorbieren
adsorbieren		adsorbieren		adsorbieren
adsorbierte		adsorbieren		adsorbieren
adsorbiertest		adsorbieren		adsorbieren
adsorbierte		adsorbieren		adsorbieren
adsorbierten		adsorbieren		adsorbieren
adsorbiertet		adsorbieren		adsorbieren
adsorbierten		adsorbieren		adsorbieren
adsorbiere		adsorbieren		adsorbieren
adsorbierest		adsorbieren		adsorbieren
adsorbiere		adsorbieren		adsorbieren
adsorbieren		adsorbieren		adsorbieren
adsorbieret		adsorbieren		adsorbieren
adsorbieren		adsorbieren		adsorbieren
adsorbierte		adsorbieren		adsorbieren
adsorbiertest		adsorbieren		adsorbieren
adsorbierte		adsorbieren		adsorbieren
adsorbierten		adsorbieren		adsorbieren
adsorbiertet		adsorbieren		adsorbieren
adsorbierten		adsorbieren		adsorbieren
kläffen		kläffen		kläffen
kläffend		kläffen		kläffen
gekläfft		gekläffen		kläffen
kläffe		kläffen		kläffen
kläffst		kläffen		kläffen
kläfft		kläffen		kläffen
kläffen		kläffen		kläffen
kläfft		kläffen		kläffen
kläffen		kläffen		kläffen
kläffte		kläffen		kläffen
kläfftest		kläffen		kläffen
kläffte		kläffen		kläffen
kläfften		kläffen		kläffen
kläfftet		kläffen		kläffen
kläfften		kläffen		kläffen
kläffe		kläffen		kläffen
kläffest		kläffen		kläffen
kläffe		kläffen		kläffen
kläffen		kläffen		kläffen
kläffet		kläffen		kläffen
kläffen		kläffen		kläffen
kläffte		kläffen		kläffen
kläfftest		kläffen		kläffen
kläffte		kläffen		kläffen
kläfften		kläffen		kläffen
kläfftet		kläffen		kläffen
kläfften		kläffen		kläffen
dienen		dienen		dienen
dienend		dienen		dienen
gedient		gedienen		dienen
diene		dienen		dienen
dienst		dienen		dienen
dient		dienen		dienen
dienen		dienen		dienen
dient		dienen		dienen
dienen		dienen		dienen
diente		dienen		dienen
dientest		dienen		dienen
diente		dienen		dienen
dienten		dienen		dienen
dientet		dienen		dienen
dienten		dienen		dienen
diene		dienen		dienen
dienest		dienen		dienen
diene		dienen		dienen
dienen		dienen		dienen
dienet		dienen		dienen
dienen		dienen		dienen
diente		dienen		dienen
dientest		dienen		dienen
diente		dienen		dienen
dienten		dienen		dienen
dientet		dienen		dienen
dienten		dienen		dienen
untermauern		untermauern		untermauern
untermauernd		untermauern		untermauern
untermauert		untermauern		untermauern
untermaure		untermauren		untermauern
untermauerst		untermauern		untermauern
untermauert		untermauern		untermauern
untermauern		untermauern		untermauern
untermauert		untermauern		untermauern
untermauern		untermauern		untermauern
untermauerte		untermauern		untermauern
untermauertest		untermauern		untermauern
untermauerte		untermauern		untermauern
untermauerten		untermaueren		untermauern
untermauertet		untermauern		untermauern
untermauerten		untermaueren		untermauern
untermauere		untermaueren		untermauern
untermauerest		untermaueren		untermauern
untermauere		untermaueren		untermauern
untermauern		untermauern		untermauern
untermaueret		untermaueren		untermauern
untermauern		untermauern		untermauern
untermauerte		untermauern		untermauern
untermauertest		untermauern		untermauern
untermauerte		untermauern		untermauern
untermauerten		untermaueren		untermauern
untermauertet		untermauern		untermauern
untermauerten		untermaueren		untermauern
zuckern		zuckern		zuckern
zuckernd		zuckern		zuckern
gezuckert		gezuckern		zuckern
zuckre		zuckren		zuckern
zuckerst		zuckern		zuckern
zuckert		zuckern		zuckern
zuckern		zuckern		zuckern
zuckert		zuckern		zuckern
zuckern		zuckern		zuckern
zuckerte		zuckern		zuckern
zuckertest		zucker		zuckern
zuckerte		zuckern		zuckern
zuckerten		zuckern		zuckern
zuckertet		zuckern		zuckern
zuckerten		zuckern		zuckern
zuckere		zuckern		zuckern
zuckerest		zuckern		zuckern
zuckere		zuckern		zuckern
zuckern		zuckern		zuckern
zuckeret		zuckern		zuckern
zuckern		zuckern		zuckern
zuckerte		zuckern		zuckern
zuckertest		zucker		zuckern
zuckerte		zuckern		zuckern
zuckerten		zuckern		zuckern
zuckertet		zuckern		zuckern
zuckerten		zuckern		zuckern
gestehen		gestehen		gestehen
gestehend		gestehen		gestehen
gestanden		gestanden		gestehen
gestehe		gestehen		gestehen
gestehst		gesehen		gestehen
gesteht		gestehen		gestehen
gestehen		gestehen		gestehen
gesteht		gestehen		gestehen
gestehen		gestehen		gestehen
gestand		gestand		gestehen
gestandest		gestanden		gestehen
gestand		gestand		gestehen
gestanden		gestanden		gestehen
gestandet		gestanden		gestehen
gestanden		gestanden		gestehen
gestehe		gestehen		gestehen
gestehest		gestehen		gestehen
gestehe		gestehen		gestehen
gestehen		gestehen		gestehen
gestehet		gestehen		gestehen
gestehen		gestehen		gestehen
gestände		geständen		gestehen
geständest		geständen		gestehen
gestände		geständen		gestehen
geständen		geständen		gestehen
geständet		geständen		gestehen
geständen		geständen		gestehen
verschicken		verschicken		verschicken
verschickend		verschicken		verschicken
verschickt		verschicken		verschicken
verschicke		verschicken		verschicken
verschickst		verschicken		verschicken
verschickt		verschicken		verschicken
verschicken		verschicken		verschicken
verschickt		verschicken		verschicken
verschicken		verschicken		verschicken
verschickte		verschicken		verschicken
verschicktest		verschicken		verschicken
verschickte		verschicken		verschicken
verschickten		verschicken		verschicken
verschicktet		verschicken		verschicken
verschickten		verschicken		verschicken
verschicke		verschicken		verschicken
verschickest		verschicken		verschicken
verschicke		verschicken		verschicken
verschicken		verschicken		verschicken
verschicket		verschicken		verschicken
verschicken		verschicken		verschicken
verschickte		verschicken		verschicken
verschicktest		verschicken		verschicken
verschickte		verschicken		verschicken
verschickten		verschicken		verschicken
verschicktet		verschicken		verschicken
verschickten		verschicken		verschicken
leiden		leiden		leiden
leidend		leiden		leiden
gelitten		geliten		leiden
leide		leiden		leiden
leidest		leiden		leiden
leidet		leiden		leiden
leiden		leiden		leiden
leidet		leiden		leiden
leiden		leiden		leiden
litt		liten		leiden
littest		liten		leiden
litt		liten		leiden
litten		liten		leiden
littet		liten		leiden
litten		liten		leiden
leide		leiden		leiden
leidest		leiden		leiden
leide		leiden		leiden
leiden		leiden		leiden
leidet		leiden		leiden
leiden		leiden		leiden
litte		liten		leiden
littest		liten		leiden
litte		liten		leiden
litten		liten		leiden
littet		liten		leiden
litten		liten		leiden
implementieren		implementieren		implementieren
implementierend		implementieren		implementieren
implementiert		implementieren		implementieren
implementiere		implementieren		implementieren
implementierst		implementieren		implementieren
implementiert		implementieren		implementieren
implementieren		implementieren		implementieren
implementiert		implementieren		implementieren
implementieren		implementieren		implementieren
implementierte		implementieren		implementieren
implementiertest		implementieren		implementieren
implementierte		implementieren		implementieren
implementierten		implementieren		implementieren
implementiertet		implementieren		implementieren
implementierten		implementieren		implementieren
implementiere		implementieren		implementieren
implementierest		implementieren		implementieren
implementiere		implementieren		implementieren
implementieren		implementieren		implementieren
implementieret		implementieren		implementieren
implementieren		implementieren		implementieren
implementierte		implementieren		implementieren
implementiertest		implementieren		implementieren
implementierte		implementieren		implementieren
implementierten		implementieren		implementieren
implementiertet		implementieren		implementieren
implementierten		implementieren		implementieren
desertieren		desertieren		desertieren
desertierend		desertieren		desertieren
desertiert		desertieren		desertieren
desertiere		desertieren		desertieren
desertierst		desertieren		desertieren
desertiert		desertieren		desertieren
desertieren		desertieren		desertieren
desertiert		desertieren		desertieren
desertieren		desertieren		desertieren
desertierte		desertieren		desertieren
desertiertest		desertieren		desertieren
desertierte		desertieren		desertieren
desertierten		desertieren		desertieren
desertiertet		desertieren		desertieren
desertierten		desertieren		desertieren
desertiere		desertieren		desertieren
desertierest		desertieren		desertieren
desertiere		desertieren		desertieren
desertieren		desertieren		desertieren
desertieret		desertieren		desertieren
desertieren		desertieren		desertieren
desertierte		desertieren		desertieren
desertiertest		desertieren		desertieren
desertierte		desertieren		desertieren
desertierten		desertieren		desertieren
desertiertet		desertieren		desertieren
desertierten		desertieren		desertieren
blanchieren		blanchieren		blanchieren
blanchierend		blanchieren		blanchieren
blanchiert		blanchieren		blanchieren
blanchiere		blanchieren		blanchieren
blanchierst		blanchieren		blanchieren
blanchiert		blanchieren		blanchieren
blanchieren		blanchieren		blanchieren
blanchiert		blanchieren		blanchieren
blanchieren		blanchieren		blanchieren
blanchierte		blanchieren		blanchieren
blanchiertest		blanchieren		blanchieren
blanchierte		blanchieren		blanchieren
blanchierten		blanchieren		blanchieren
blanchiertet		blanchieren		blanchieren
blanchierten		blanchieren		blanchieren
blanchiere		blanchieren		blanchieren
blanchierest		blanchieren		blanchieren
blanchiere		blanchieren		blanchieren
blanchieren		blanchieren		blanchieren
blanchieret		blanchieren		blanchieren
blanchieren		blanchieren		blanchieren
blanchierte		blanchieren		blanchieren
blanchiertest		blanchieren		blanchieren
blanchierte		blanchieren		blanchieren
blanchierten		blanchieren		blanchieren
blanchiertet		blanchieren		blanchieren
blanchierten		blanchieren		blanchieren
robben		robben		robben
robbend		robben		robben
gerobbt		gerobben		robben
robbe		robben		robben
robbst		robbsen		robben
robbt		robben		robben
robben		robben		robben
robbt		robben		robben
robben		robben		robben
robbte		robbenen		robben
robbtest		robbten		robben
robbte		robbenen		robben
robbten		robben		robben
robbtet		robbten		robben
robbten		robben		robben
robbe		robben		robben
robbest		robben		robben
robbe		robben		robben
robben		robben		robben
robbet		robben		robben
robben		robben		robben
robbte		robbenen		robben
robbtest		robbten		robben
robbte		robbenen		robben
robbten		robben		robben
robbtet		robbten		robben
robbten		robben		robben
schlurfen		schlurfen		schlurfen
schlurfend		schlurfen		schlurfen
geschlurft		geschlurfen		schlurfen
schlurfe		schlurfen		schlurfen
schlurfst		schlurfen		schlurfen
schlurft		schlurfen		schlurfen
schlurfen		schlurfen		schlurfen
schlurft		schlurfen		schlurfen
schlurfen		schlurfen		schlurfen
schlurfte		schlurfen		schlurfen
schlurftest		schlurfen		schlurfen
schlurfte		schlurfen		schlurfen
schlurften		schlurfen		schlurfen
schlurftet		schlurfen		schlurfen
schlurften		schlurfen		schlurfen
schlurfe		schlurfen		schlurfen
schlurfest		schlurfen		schlurfen
schlurfe		schlurfen		schlurfen
schlurfen		schlurfen		schlurfen
schlurfet		schlurfen		schlurfen
schlurfen		schlurfen		schlurfen
schlurfte		schlurfen		schlurfen
schlurftest		schlurfen		schlurfen
schlurfte		schlurfen		schlurfen
schlurften		schlurfen		schlurfen
schlurftet		schlurfen		schlurfen
schlurften		schlurfen		schlurfen
limitieren		limitieren		limitieren
limitierend		limitieren		limitieren
limitiert		limitieren		limitieren
limitiere		limitieren		limitieren
limitierst		limitieren		limitieren
limitiert		limitieren		limitieren
limitieren		limitieren		limitieren
limitiert		limitieren		limitieren
limitieren		limitieren		limitieren
limitierte		limitieren		limitieren
limitiertest		limitieren		limitieren
limitierte		limitieren		limitieren
limitierten		limitieren		limitieren
limitiertet		limitieren		limitieren
limitierten		limitieren		limitieren
limitiere		limitieren		limitieren
limitierest		limitieren		limitieren
limitiere		limitieren		limitieren
limitieren		limitieren		limitieren
limitieret		limitieren		limitieren
limitieren		limitieren		limitieren
limitierte		limitieren		limitieren
limitiertest		limitieren		limitieren
limitierte		limitieren		limitieren
limitierten		limitieren		limitieren
limitiertet		limitieren		limitieren
limitierten		limitieren		limitieren
rummeln		rummeln		rummeln
rummelnd		rummeln		rummeln
gerummelt		gerummeln		rummeln
rummle		rummlen		rummeln
rummelst		rummeln		rummeln
rummelt		rummeln		rummeln
rummeln		rummeln		rummeln
rummelt		rummeln		rummeln
rummeln		rummeln		rummeln
rummelte		rummeln		rummeln
rummeltest		rummel		rummeln
rummelte		rummeln		rummeln
rummelten		rummeln		rummeln
rummeltet		rummeln		rummeln
rummelten		rummeln		rummeln
rummele		rummeln		rummeln
rummelest		rummeln		rummeln
rummele		rummeln		rummeln
rummeln		rummeln		rummeln
rummelet		rummeln		rummeln
rummeln		rummeln		rummeln
rummelte		rummeln		rummeln
rummeltest		rummel		rummeln
rummelte		rummeln		rummeln
rummelten		rummeln		rummeln
rummeltet		rummeln		rummeln
rummelten		rummeln		rummeln
entschärfen		entschärfen		entschärfen
entschärfend		entschärfen		entschärfen
entschärft		entschärfen		entschärfen
entschärfe		entschärfen		entschärfen
entschärfst		entschärfen		entschärfen
entschärft		entschärfen		entschärfen
entschärfen		entschärfen		entschärfen
entschärft		entschärfen		entschärfen
entschärfen		entschärfen		entschärfen
entschärfte		entschärfen		entschärfen
entschärftest		entschärfen		entschärfen
entschärfte		entschärfen		entschärfen
entschärften		entschärfen		entschärfen
entschärftet		entschärfen		entschärfen
entschärften		entschärfen		entschärfen
entschärfe		entschärfen		entschärfen
entschärfest		entschärfen		entschärfen
