input		prediction		truth
etablierte		eatbieren		etablieren
etablierten		eatbieren		etablieren
etabliertet		eatbieren		etablieren
etablierten		eatbieren		etablieren
etabliere		eatbieren		etablieren
etablierest		eabtieren		etablieren
etabliere		eatbieren		etablieren
etablieren		eatbieren		etablieren
etablieret		eatbieren		etablieren
etablieren		eatbieren		etablieren
etablierte		eatbieren		etablieren
etabliertest		eatbieren		etablieren
etablierte		eatbieren		etablieren
etablierten		eatbieren		etablieren
etabliertet		eatbieren		etablieren
etablierten		eatbieren		etablieren
schießen		schiessen		schießen
schießend		schiessen		schießen
geschossen		schiessen		schießen
schieße		schiessen		schießen
schießt		schiesen		schießen
schießt		schiesen		schießen
schießen		schiessen		schießen
schießt		schiesen		schießen
schießen		schiessen		schießen
schoss		schäsen		schießen
schosst		schäsen		schießen
schoss		schäsen		schießen
schossen		schiessen		schießen
schosst		schäsen		schießen
schossen		schiessen		schießen
schieße		schiessen		schießen
schießest		schiessen		schießen
schieße		schiessen		schießen
schießen		schiessen		schießen
schießet		schießen		schießen
schießen		schiessen		schießen
schösse		schiessen		schießen
schössest		schiessen		schießen
schösse		schiessen		schießen
schössen		schiessen		schießen
schösset		schiessen		schießen
schössen		schiessen		schießen
adsorbieren		adossicren		adsorbieren
adsorbierend		adossicrein		adsorbieren
adsorbiert		adsorbieren		adsorbieren
adsorbiere		adossicren		adsorbieren
adsorbierst		adsorbieren		adsorbieren
adsorbiert		adsorbieren		adsorbieren
adsorbieren		adossicren		adsorbieren
adsorbiert		adsorbieren		adsorbieren
adsorbieren		adossicren		adsorbieren
adsorbierte		adossicren		adsorbieren
adsorbiertest		adossicren		adsorbieren
adsorbierte		adossicren		adsorbieren
adsorbierten		adossicren		adsorbieren
adsorbiertet		adossicren		adsorbieren
adsorbierten		adossicren		adsorbieren
adsorbiere		adossicren		adsorbieren
adsorbierest		adossicren		adsorbieren
adsorbiere		adossicren		adsorbieren
adsorbieren		adossicren		adsorbieren
adsorbieret		adossicren		adsorbieren
adsorbieren		adossicren		adsorbieren
adsorbierte		adossicren		adsorbieren
adsorbiertest		adossicren		adsorbieren
adsorbierte		adossicren		adsorbieren
adsorbierten		adossicren		adsorbieren
adsorbiertet		adossicren		adsorbieren
adsorbierten		adossicren		adsorbieren
kläffen		klümeln		kläffen
kläffend		klümeln		kläffen
gekläfft		klügeln		kläffen
kläffe		klümeln		kläffen
kläffst		klümen		kläffen
kläfft		klümen		kläffen
kläffen		klümeln		kläffen
kläfft		klümen		kläffen
kläffen		klümeln		kläffen
kläffte		klümeln		kläffen
kläfftest		klümeln		kläffen
kläffte		klümeln		kläffen
kläfften		klümeln		kläffen
kläfftet		klümeln		kläffen
kläfften		klümeln		kläffen
kläffe		klümeln		kläffen
kläffest		klümeln		kläffen
kläffe		klümeln		kläffen
kläffen		klümeln		kläffen
kläffet		klümeln		kläffen
kläffen		klümeln		kläffen
kläffte		klümeln		kläffen
kläfftest		klümeln		kläffen
kläffte		klümeln		kläffen
kläfften		klümeln		kläffen
kläfftet		klümeln		kläffen
kläfften		klümeln		kläffen
dienen		dinden		dienen
dienend		dinden		dienen
gedient		dinden		dienen
diene		dienen		dienen
dienst		dinden		dienen
dient		dinden		dienen
dienen		dinden		dienen
dient		dinden		dienen
dienen		dinden		dienen
diente		dinden		dienen
dientest		dinden		dienen
diente		dinden		dienen
dienten		dinden		dienen
dientet		dinden		dienen
dienten		dinden		dienen
diene		dienen		dienen
dienest		dinden		dienen
diene		dienen		dienen
dienen		dinden		dienen
dienet		dinden		dienen
dienen		dinden		dienen
diente		dinden		dienen
dientest		dinden		dienen
diente		dinden		dienen
dienten		dinden		dienen
dientet		dinden		dienen
dienten		dinden		dienen
untermauern		unteurmerben		untermauern
untermauernd		unturschieren		untermauern
untermauert		unturfesuren		untermauern
untermaure		unteurmerben		untermauern
untermauerst		untursermen		untermauern
untermauert		unturfesuren		untermauern
untermauern		unteurmerben		untermauern
untermauert		unturfesuren		untermauern
untermauern		unteurmerben		untermauern
untermauerte		unturfesuren		untermauern
untermauertest		untursfern		untermauern
untermauerte		unturfesuren		untermauern
untermauerten		unturfesuren		untermauern
untermauertet		unturfesuren		untermauern
untermauerten		unturfesuren		untermauern
untermauere		untursfern		untermauern
untermauerest		unturseruen		untermauern
untermauere		untursfern		untermauern
untermauern		unteurmerben		untermauern
untermaueret		unturfesuren		untermauern
untermauern		unteurmerben		untermauern
untermauerte		unturfesuren		untermauern
untermauertest		untursfern		untermauern
untermauerte		unturfesuren		untermauern
untermauerten		unturfesuren		untermauern
untermauertet		unturfesuren		untermauern
untermauerten		unturfesuren		untermauern
zuckern		zuckern		zuckern
zuckernd		vörtpen		zuckern
gezuckert		rupten		zuckern
zuckre		vörteln		zuckern
zuckerst		zurcken		zuckern
zuckert		zuckern		zuckern
zuckern		zuckern		zuckern
zuckert		zuckern		zuckern
zuckern		zuckern		zuckern
zuckerte		zuckern		zuckern
zuckertest		zuckern		zuckern
zuckerte		zuckern		zuckern
zuckerten		zuckern		zuckern
zuckertet		zuckern		zuckern
zuckerten		zuckern		zuckern
zuckere		vörteln		zuckern
zuckerest		zuckern		zuckern
zuckere		vörteln		zuckern
zuckern		zuckern		zuckern
zuckeret		zuckern		zuckern
zuckern		zuckern		zuckern
zuckerte		zuckern		zuckern
zuckertest		zuckern		zuckern
zuckerte		zuckern		zuckern
zuckerten		zuckern		zuckern
zuckertet		zuckern		zuckern
zuckerten		zuckern		zuckern
gestehen		seten		gestehen
gestehend		seuen		gestehen
gestanden		sunden		gestehen
gestehe		sehen		gestehen
gestehst		senken		gestehen
gesteht		gehen		gestehen
gestehen		seten		gestehen
gesteht		gehen		gestehen
gestehen		seten		gestehen
gestand		sieten		gestehen
gestandest		sunden		gestehen
gestand		sieten		gestehen
gestanden		sunden		gestehen
gestandet		sunden		gestehen
gestanden		sunden		gestehen
gestehe		sehen		gestehen
gestehest		senden		gestehen
gestehe		sehen		gestehen
gestehen		seten		gestehen
gestehet		gestehen		gestehen
gestehen		seten		gestehen
gestände		säen		gestehen
geständest		säen		gestehen
gestände		säen		gestehen
geständen		sätten		gestehen
geständet		sätten		gestehen
geständen		sätten		gestehen
verschicken		verschiemen		verschicken
verschickend		verschiemen		verschicken
verschickt		verschiemen		verschicken
verschicke		verschiemen		verschicken
verschickst		verschiemen		verschicken
verschickt		verschiemen		verschicken
verschicken		verschiemen		verschicken
verschickt		verschiemen		verschicken
verschicken		verschiemen		verschicken
verschickte		verschiemen		verschicken
verschicktest		verschiemen		verschicken
verschickte		verschiemen		verschicken
verschickten		verschiemen		verschicken
verschicktet		verschiemen		verschicken
verschickten		verschiemen		verschicken
verschicke		verschiemen		verschicken
verschickest		verschiemen		verschicken
verschicke		verschiemen		verschicken
verschicken		verschiemen		verschicken
verschicket		verschiemen		verschicken
verschicken		verschiemen		verschicken
verschickte		verschiemen		verschicken
verschicktest		verschiemen		verschicken
verschickte		verschiemen		verschicken
verschickten		verschiemen		verschicken
verschicktet		verschiemen		verschicken
verschickten		verschiemen		verschicken
leiden		leinen		leiden
leidend		lieben		leiden
gelitten		lieten		leiden
leide		lieben		leiden
leidest		leisten		leiden
leidet		lieben		leiden
leiden		leinen		leiden
leidet		lieben		leiden
leiden		leinen		leiden
litt		lieten		leiden
littest		litten		leiden
litt		lieten		leiden
litten		lieten		leiden
littet		litten		leiden
litten		lieten		leiden
leide		lieben		leiden
leidest		leisten		leiden
leide		lieben		leiden
leiden		leinen		leiden
leidet		lieben		leiden
leiden		leinen		leiden
litte		lieten		leiden
littest		litten		leiden
litte		lieten		leiden
litten		lieten		leiden
littet		litten		leiden
litten		lieten		leiden
implementieren		implendigen		implementieren
implementierend		implendigen		implementieren
implementiert		implendigen		implementieren
implementiere		implendigen		implementieren
implementierst		implendigen		implementieren
implementiert		implendigen		implementieren
implementieren		implendigen		implementieren
implementiert		implendigen		implementieren
implementieren		implendigen		implementieren
implementierte		implendigen		implementieren
implementiertest		implendigen		implementieren
implementierte		implendigen		implementieren
implementierten		implendigen		implementieren
implementiertet		implendigen		implementieren
implementierten		implendigen		implementieren
implementiere		implendigen		implementieren
implementierest		implendigen		implementieren
implementiere		implendigen		implementieren
implementieren		implendigen		implementieren
implementieret		implendigen		implementieren
implementieren		implendigen		implementieren
implementierte		implendigen		implementieren
implementiertest		implendigen		implementieren
implementierte		implendigen		implementieren
implementierten		implendigen		implementieren
implementiertet		implendigen		implementieren
implementierten		implendigen		implementieren
desertieren		eestrieren		desertieren
desertierend		eestrieren		desertieren
desertiert		eestrueren		desertieren
desertiere		eestrueren		desertieren
desertierst		eestrieren		desertieren
desertiert		eestrueren		desertieren
desertieren		eestrieren		desertieren
desertiert		eestrueren		desertieren
desertieren		eestrieren		desertieren
desertierte		eestrueren		desertieren
desertiertest		eestrueren		desertieren
desertierte		eestrueren		desertieren
desertierten		eestrueren		desertieren
desertiertet		eestrueren		desertieren
desertierten		eestrueren		desertieren
desertiere		eestrueren		desertieren
desertierest		eestrieren		desertieren
desertiere		eestrueren		desertieren
desertieren		eestrieren		desertieren
desertieret		eestrueren		desertieren
desertieren		eestrieren		desertieren
desertierte		eestrueren		desertieren
desertiertest		eestrueren		desertieren
desertierte		eestrueren		desertieren
desertierten		eestrueren		desertieren
desertiertet		eestrueren		desertieren
desertierten		eestrueren		desertieren
blanchieren		blanchieren		blanchieren
blanchierend		blanchieren		blanchieren
blanchiert		blanchieren		blanchieren
blanchiere		blanchieren		blanchieren
blanchierst		blanchieren		blanchieren
blanchiert		blanchieren		blanchieren
blanchieren		blanchieren		blanchieren
blanchiert		blanchieren		blanchieren
blanchieren		blanchieren		blanchieren
blanchierte		blanchieren		blanchieren
blanchiertest		blanchieren		blanchieren
blanchierte		blanchieren		blanchieren
blanchierten		blanchieren		blanchieren
blanchiertet		blanchieren		blanchieren
blanchierten		blanchieren		blanchieren
blanchiere		blanchieren		blanchieren
blanchierest		blanchieren		blanchieren
blanchiere		blanchieren		blanchieren
blanchieren		blanchieren		blanchieren
blanchieret		blanchieren		blanchieren
blanchieren		blanchieren		blanchieren
blanchierte		blanchieren		blanchieren
blanchiertest		blanchieren		blanchieren
blanchierte		blanchieren		blanchieren
blanchierten		blanchieren		blanchieren
blanchiertet		blanchieren		blanchieren
blanchierten		blanchieren		blanchieren
robben		robben		robben
robbend		robben		robben
gerobbt		robben		robben
robbe		robben		robben
robbst		robben		robben
robbt		robben		robben
robben		robben		robben
robbt		robben		robben
robben		robben		robben
robbte		robben		robben
robbtest		robben		robben
robbte		robben		robben
robbten		robben		robben
robbtet		robben		robben
robbten		robben		robben
robbe		robben		robben
robbest		robben		robben
robbe		robben		robben
robben		robben		robben
robbet		robben		robben
robben		robben		robben
robbte		robben		robben
robbtest		robben		robben
robbte		robben		robben
robbten		robben		robben
robbtet		robben		robben
robbten		robben		robben
schlurfen		schlurfen		schlurfen
schlurfend		schluckern		schlurfen
geschlurft		schluchren		schlurfen
schlurfe		schlurfen		schlurfen
schlurfst		schlurfen		schlurfen
schlurft		schlurfen		schlurfen
schlurfen		schlurfen		schlurfen
schlurft		schlurfen		schlurfen
schlurfen		schlurfen		schlurfen
schlurfte		schluckern		schlurfen
schlurftest		schluckern		schlurfen
schlurfte		schluckern		schlurfen
schlurften		schlurfen		schlurfen
schlurftet		schluckern		schlurfen
schlurften		schlurfen		schlurfen
schlurfe		schlurfen		schlurfen
schlurfest		schlurfen		schlurfen
schlurfe		schlurfen		schlurfen
schlurfen		schlurfen		schlurfen
schlurfet		schlurfen		schlurfen
schlurfen		schlurfen		schlurfen
schlurfte		schluckern		schlurfen
schlurftest		schluckern		schlurfen
schlurfte		schluckern		schlurfen
schlurften		schlurfen		schlurfen
schlurftet		schluckern		schlurfen
schlurften		schlurfen		schlurfen
limitieren		imlizieren		limitieren
limitierend		implieren		limitieren
limitiert		implieren		limitieren
limitiere		impilieren		limitieren
limitierst		implieren		limitieren
limitiert		implieren		limitieren
limitieren		imlizieren		limitieren
limitiert		implieren		limitieren
limitieren		imlizieren		limitieren
limitierte		implieren		limitieren
limitiertest		imlizieren		limitieren
limitierte		implieren		limitieren
limitierten		imlitieren		limitieren
limitiertet		implieren		limitieren
limitierten		imlitieren		limitieren
limitiere		impilieren		limitieren
limitierest		implieren		limitieren
limitiere		impilieren		limitieren
limitieren		imlizieren		limitieren
limitieret		implieren		limitieren
limitieren		imlizieren		limitieren
limitierte		implieren		limitieren
limitiertest		imlizieren		limitieren
limitierte		implieren		limitieren
limitierten		imlitieren		limitieren
limitiertet		implieren		limitieren
limitierten		imlitieren		limitieren
rummeln		rummen		rummeln
rummelnd		rummeln		rummeln
gerummelt		grummen		rummeln
rummle		grummeln		rummeln
rummelst		rummeln		rummeln
rummelt		grummen		rummeln
rummeln		rummen		rummeln
rummelt		grummen		rummeln
rummeln		rummen		rummeln
rummelte		grummeln		rummeln
rummeltest		rummeln		rummeln
rummelte		grummeln		rummeln
rummelten		rummeln		rummeln
rummeltet		grummeln		rummeln
rummelten		rummeln		rummeln
rummele		grummern		rummeln
rummelest		rummeln		rummeln
rummele		grummern		rummeln
rummeln		rummen		rummeln
rummelet		grummeln		rummeln
rummeln		rummen		rummeln
rummelte		grummeln		rummeln
rummeltest		rummeln		rummeln
rummelte		grummeln		rummeln
rummelten		rummeln		rummeln
rummeltet		grummeln		rummeln
rummelten		rummeln		rummeln
entschärfen		entschäcken		entschärfen
entschärfend		entschreuten		entschärfen
entschärft		entschächen		entschärfen
entschärfe		entschäcken		entschärfen
entschärfst		entschächen		entschärfen
entschärft		entschächen		entschärfen
entschärfen		entschäcken		entschärfen
entschärft		entschächen		entschärfen
entschärfen		entschäcken		entschärfen
entschärfte		entschächern		entschärfen
entschärftest		entschätren		entschärfen
entschärfte		entschächern		entschärfen
entschärften		entschächern		entschärfen
entschärftet		entschätren		entschärfen
entschärften		entschächern		entschärfen
entschärfe		entschäcken		entschärfen
entschärfest		entschäcken		entschärfen
entschärfe		entschäcken		entschärfen
entschärfen		entschäcken		entschärfen
entschärfet		entschächern		entschärfen
entschärfen		entschäcken		entschärfen
entschärfte		entschächern		entschärfen
entschärftest		entschätren		entschärfen
entschärfte		entschächern		entschärfen
entschärften		entschächern		entschärfen
entschärftet		entschätren		entschärfen
